Id,SalePrice
1461,307540.7
1462,307540.7
1463,267325.0
1464,267325.0
1465,267325.0
1466,267325.0
1467,267325.0
1468,267325.0
1469,307540.7
1470,307540.7
1471,267325.0
1472,307540.7
1473,307540.7
1474,267325.0
1475,307540.7
1476,267325.0
1477,267325.0
1478,267325.0
1479,267325.0
1480,267325.0
1481,267325.0
1482,267325.0
1483,267325.0
1484,267325.0
1485,267325.0
1486,267325.0
1487,267325.0
1488,267325.0
1489,267325.0
1490,267325.0
1491,267325.0
1492,307540.7
1493,267325.0
1494,267325.0
1495,267325.0
1496,267325.0
1497,268325.0
1498,267325.0
1499,267325.0
1500,267325.0
1501,267325.0
1502,267325.0
1503,307540.7
1504,267325.0
1505,267325.0
1506,267325.0
1507,267325.0
1508,267325.0
1509,307540.7
1510,307540.7
1511,307540.7
1512,267325.0
1513,267325.0
1514,240800.0
1515,267325.0
1516,267325.0
1517,307540.7
1518,267325.0
1519,267325.0
1520,307540.7
1521,307540.7
1522,307540.7
1523,307540.7
1524,307540.7
1525,307540.7
1526,307540.7
1527,307540.7
1528,307540.7
1529,307540.7
1530,307540.7
1531,307540.7
1532,235850.0
1533,307540.7
1534,307540.7
1535,307540.7
1536,307540.7
1537,307540.7
1538,267325.0
1539,267325.0
1540,240800.0
1541,307540.7
1542,307540.7
1543,307540.7
1544,307540.7
1545,307540.7
1546,307540.7
1547,307540.7
1548,307540.7
1549,307540.7
1550,267325.0
1551,307540.7
1552,307540.7
1553,235850.0
1554,307540.7
1555,267325.0
1556,307540.7
1557,235850.0
1558,307540.7
1559,235850.0
1560,267325.0
1561,240800.0
1562,307540.7
1563,307540.7
1564,307540.7
1565,307540.7
1566,307540.7
1567,307540.7
1568,267325.0
1569,267325.0
1570,307540.7
1571,307540.7
1572,307540.7
1573,307540.7
1574,267325.0
1575,307540.7
1576,267325.0
1577,267325.0
1578,267325.0
1579,307540.7
1580,267325.0
1581,307540.7
1582,307540.7
1583,267325.0
1584,267325.0
1585,307540.7
1586,349752.7
1587,307540.7
1588,307540.7
1589,307540.7
1590,307540.7
1591,235850.0
1592,267325.0
1593,307540.7
1594,320387.7
1595,235850.0
1596,307540.7
1597,267325.0
1598,267325.0
1599,307540.7
1600,267325.0
1601,307540.7
1602,307540.7
1603,307540.7
1604,267325.0
1605,267325.0
1606,267325.0
1607,267325.0
1608,267325.0
1609,267325.0
1610,267325.0
1611,307540.7
1612,267325.0
1613,267325.0
1614,307540.7
1615,235850.0
1616,235850.0
1617,307540.7
1618,307540.7
1619,307540.7
1620,267325.0
1621,307540.7
1622,267325.0
1623,267325.0
1624,267325.0
1625,307540.7
1626,267325.0
1627,267325.0
1628,267325.0
1629,267325.0
1630,267325.0
1631,267325.0
1632,267325.0
1633,267325.0
1634,267325.0
1635,267325.0
1636,267325.0
1637,267325.0
1638,267325.0
1639,267325.0
1640,267325.0
1641,267325.0
1642,267325.0
1643,267325.0
1644,267325.0
1645,267325.0
1646,267325.0
1647,267325.0
1648,307540.7
1649,307540.7
1650,307540.7
1651,307540.7
1652,307540.7
1653,307540.7
1654,267325.0
1655,267325.0
1656,267325.0
1657,267325.0
1658,267325.0
1659,307540.7
1660,307540.7
1661,267325.0
1662,267325.0
1663,267325.0
1664,267325.0
1665,267325.0
1666,267325.0
1667,267325.0
1668,267325.0
1669,267325.0
1670,267325.0
1671,267325.0
1672,267325.0
1673,267325.0
1674,267325.0
1675,267325.0
1676,267325.0
1677,267325.0
1678,267325.0
1679,267325.0
1680,267325.0
1681,267325.0
1682,267325.0
1683,267325.0
1684,267325.0
1685,267325.0
1686,267325.0
1687,267325.0
1688,267325.0
1689,267325.0
1690,267325.0
1691,267325.0
1692,267325.0
1693,267325.0
1694,267325.0
1695,267325.0
1696,267325.0
1697,267325.0
1698,267325.0
1699,267325.0
1700,267325.0
1701,267325.0
1702,267325.0
1703,267325.0
1704,267325.0
1705,267325.0
1706,267325.0
1707,267325.0
1708,267325.0
1709,267325.0
1710,267325.0
1711,267325.0
1712,267325.0
1713,267325.0
1714,267325.0
1715,267325.0
1716,307540.7
1717,307540.7
1718,235850.0
1719,267325.0
1720,267325.0
1721,307540.7
1722,235850.0
1723,267325.0
1724,267325.0
1725,267325.0
1726,267325.0
1727,267325.0
1728,267325.0
1729,267325.0
1730,364087.0
1731,307540.7
1732,307540.7
1733,307540.7
1734,267325.0
1735,307540.7
1736,307540.7
1737,267325.0
1738,267325.0
1739,267325.0
1740,267325.0
1741,307540.7
1742,267325.0
1743,267325.0
1744,267325.0
1745,307540.7
1746,267325.0
1747,267325.0
1748,267325.0
1749,267325.0
1750,307540.7
1751,307540.7
1752,307540.7
1753,307540.7
1754,267325.0
1755,267325.0
1756,307540.7
1757,307540.7
1758,307540.7
1759,267325.0
1760,307540.7
1761,307540.7
1762,267325.0
1763,307540.7
1764,307540.7
1765,307540.7
1766,267325.0
1767,267325.0
1768,307540.7
1769,307540.7
1770,267325.0
1771,307540.7
1772,307540.7
1773,307540.7
1774,267325.0
1775,307540.7
1776,307540.7
1777,307540.7
1778,307540.7
1779,349752.7
1780,307540.7
1781,307540.7
1782,307540.7
1783,267325.0
1784,307540.7
1785,307540.7
1786,267325.0
1787,267325.0
1788,243750.0
1789,307540.7
1790,307540.7
1791,267325.0
1792,307540.7
1793,307540.7
1794,307540.7
1795,307540.7
1796,307540.7
1797,307540.7
1798,307540.7
1799,307540.7
1800,307540.7
1801,267325.0
1802,307540.7
1803,307540.7
1804,307540.7
1805,307540.7
1806,307540.7
1807,267325.0
1808,307540.7
1809,240800.0
1810,307540.7
1811,240800.0
1812,235850.0
1813,307540.7
1814,307540.7
1815,349752.7
1816,307540.7
1817,267325.0
1818,267325.0
1819,307540.7
1820,235850.0
1821,307540.7
1822,307540.7
1823,235850.0
1824,307540.7
1825,267325.0
1826,307540.7
1827,307540.7
1828,267325.0
1829,307540.7
1830,267325.0
1831,267325.0
1832,240800.0
1833,267325.0
1834,307540.7
1835,240800.0
1836,307540.7
1837,235850.0
1838,307540.7
1839,307540.7
1840,240800.0
1841,267325.0
1842,267325.0
1843,307540.7
1844,307540.7
1845,267325.0
1846,307540.7
1847,307540.7
1848,268787.7
1849,349752.7
1850,307540.7
1851,307540.7
1852,307540.7
1853,267325.0
1854,307540.7
1855,307540.7
1856,267325.0
1857,349752.7
1858,364087.0
1859,364087.0
1860,307540.7
1861,364087.0
1862,267325.0
1863,267325.0
1864,267325.0
1865,307540.7
1866,267325.0
1867,267325.0
1868,267325.0
1869,267325.0
1870,267325.0
1871,267325.0
